# The data in this file represent the relationship between the GOES long (1-8 angstroms) flux and the isothermal temperature of the solar soft X-ray-emitting plasma assuming photospheric abundances as modelled by CHIANTI.
# The data in this file were obtained on 2021-05-27.
#
log10temp_MK;longfulxGOES16_1;longfulxGOES16_2;longfulxGOES17_1;longfulxGOES17_2
0.9400000000000001;7.007784366607666;7.020026206970215;7.107799053192139;7.031984329223633
0.96;7.608231544494629;7.620721817016602;7.713437080383301;7.630741596221924
0.98;8.234121322631836;8.246809005737305;8.344457626342773;8.254559516906738
1.0;8.88566780090332;8.898503303527832;9.001076698303223;8.90364933013916
1.02;9.558849334716797;9.571759223937988;9.679152488708496;9.573909759521484
1.04;10.253776550292969;10.266685485839844;10.3787841796875;10.265433311462402
1.06;10.964973449707031;10.977774620056152;11.094330787658691;10.972633361816406
1.08;11.688370704650879;11.700933456420898;11.821606636047363;11.69135856628418
1.1;12.422637939453125;12.434823989868164;12.559240341186523;12.42025089263916
1.12;13.160225868225098;13.171867370605469;13.299516677856445;13.151673316955566
1.1400000000000001;13.90315055847168;13.91409969329834;14.04455280303955;13.887724876403809
1.16;14.648797035217285;14.658910751342773;14.791742324829102;14.625837326049805
1.18;15.397286415100098;15.406439781188965;15.541284561157227;15.366214752197266
1.2;16.153182983398438;16.16128158569336;16.29789924621582;16.11353874206543
1.22;16.915964126586914;16.922922134399414;17.061113357543945;16.867347717285156
1.24;17.691024780273438;17.69678497314453;17.836450576782227;17.633113861083984
1.26;18.48056983947754;18.485082626342773;18.626184463500977;18.413087844848633
1.28;19.287349700927734;19.290576934814453;19.433122634887695;19.210052490234375
1.3;20.115922927856445;20.11783218383789;20.261882781982422;20.028575897216797
1.32;20.96738052368164;20.967945098876953;21.11358070373535;20.869760513305664
1.34;21.84589195251465;21.8450870513916;21.992422103881836;21.737764358520508
1.36;22.75298309326172;22.750782012939453;22.89994239807129;22.63410758972168
1.3800000000000001;23.69002914428711;23.6864070892334;23.837526321411133;23.560155868530273
1.4000000000000001;24.658767700195312;24.653696060180664;24.806913375854492;24.517627716064453
1.42;25.65866470336914;25.652116775512695;25.80756378173828;25.50598907470703
1.44;26.690441131591797;26.682384490966797;26.84018898010254;26.525943756103516
1.46;27.75324821472168;27.743654251098633;27.9039363861084;27.57664680480957
1.48;28.845684051513672;28.83452033996582;28.997390747070312;28.656700134277344
1.5;29.966630935668945;29.95386505126953;30.119422912597656;29.764986038208008
1.52;31.113187789916992;31.098787307739258;31.267120361328125;30.89862632751465
1.54;32.28333282470703;32.26727294921875;32.43844985961914;32.05561447143555
1.56;33.473724365234375;33.45597457885742;33.63005828857422;33.232627868652344
1.58;34.68111038208008;34.661643981933594;34.83867263793945;34.426448822021484
1.6;35.90266036987305;35.88145065307617;36.06146240234375;35.63426208496094
1.62;37.13430404663086;37.1113395690918;37.29434585571289;36.85205078125
1.6400000000000001;38.37244415283203;38.34770202636719;38.533714294433594;38.07623291015625
1.6600000000000001;39.61231994628906;39.58579635620117;39.77479934692383;39.3021125793457
1.68;40.849769592285156;40.82145309448242;41.01342010498047;40.52555465698242
1.7;42.08131408691406;42.051204681396484;42.24610137939453;41.74312973022461
1.72;43.30219650268555;43.27029800415039;43.468082427978516;42.95011901855469
1.74;44.50885772705078;44.47517776489258;44.67578887939453;44.14301300048828
1.76;45.69644546508789;45.66100311279297;45.86437225341797;45.3170051574707
1.78;46.860809326171875;46.8236198425293;47.029666900634766;46.46799087524414
1.8;47.998748779296875;47.9598388671875;48.16847610473633;47.59280776977539
1.82;49.10490417480469;49.064308166503906;49.27543258666992;48.6861572265625
1.84;50.178497314453125;50.13624954223633;50.34975814819336;49.74727249145508
1.86;51.21626281738281;51.172393798828125;51.38818359375;50.77291488647461
1.8800000000000001;52.21609878540039;52.170658111572266;52.38861083984375;51.76102066040039
1.9000000000000001;53.177181243896484;53.13021469116211;53.35021209716797;52.71076965332031
1.92;54.09718322753906;54.048736572265625;54.27065658569336;53.61986541748047
1.94;54.97651290893555;54.9266357421875;55.150360107421875;54.48870849609375
1.96;55.81415939331055;55.762901306152344;55.988304138183594;55.316307067871094
1.98;56.61042022705078;56.55783462524414;56.78479766845703;56.10295104980469
2.0;57.36692810058594;57.31305694580078;57.54146194458008;56.850250244140625
