# The data in this file represent the relationship between the GOES long (1-8 angstroms) flux and the isothermal temperature of the solar soft X-ray-emitting plasma assuming coronal abundances as modelled by CHIANTI.
# The data in this file were obtained on 2021-05-27.
#
log10temp_MK;longfulxGOES16_1;longfulxGOES16_2;longfulxGOES17_1;longfulxGOES17_2
0.58;1.676629900932312;1.6844136714935303;1.7205419540405273;1.704668641090393
0.6;1.9917579889297485;2.000730514526367;2.0428380966186523;2.0238585472106934
0.62;2.350435495376587;2.360701322555542;2.409435987472534;2.3868942260742188
0.64;2.756032943725586;2.7676949501037598;2.8237247467041016;2.7971246242523193
0.66;3.2113466262817383;3.2244999408721924;3.2884902954101562;3.2572996616363525
0.68;3.7189924716949463;3.7337234020233154;3.806332588195801;3.7699854373931885
0.7000000000000001;4.281365871429443;4.297752380371094;4.379630088806152;4.337527751922607
0.72;4.8994903564453125;4.917590618133545;5.009336471557617;4.960860729217529
0.74;5.575111389160156;5.594974517822266;5.697166919708252;5.6416730880737305
0.76;6.307803153991699;6.32945442199707;6.4425950050354;6.379432678222656
0.78;7.0967326164245605;7.120175838470459;7.244689464569092;7.173206806182861
0.8;7.940709114074707;7.965928554534912;8.102168083190918;8.02171802520752
0.8200000000000001;8.834770202636719;8.861715316772461;9.009879112243652;8.919855117797852
0.84;9.777291297912598;9.805901527404785;9.966136932373047;9.865944862365723
0.86;10.761788368225098;10.79196834564209;10.964266777038574;10.85336971282959
0.88;11.78331184387207;11.814952850341797;11.9992036819458;11.877114295959473
0.9;12.83928108215332;12.872274398803711;13.068340301513672;12.934599876403809
0.92;13.920598983764648;13.954808235168457;14.162381172180176;14.016620635986328
0.9400000000000001;15.027544021606445;15.062857627868652;15.281696319580078;15.123556137084961
0.96;16.15288734436035;16.189176559448242;16.41892433166504;16.248117446899414
0.98;17.293010711669922;17.33014678955078;17.570402145385742;17.386682510375977
1.0;18.44781494140625;18.48567771911621;18.736061096191406;18.53919219970703
1.02;19.602951049804688;19.641340255737305;19.90113067626953;19.691003799438477
1.04;20.758718490600586;20.797428131103516;21.06588363647461;20.84238624572754
1.06;21.896894454956055;21.935604095458984;22.211511611938477;21.97469139099121
1.08;23.004575729370117;23.042879104614258;23.324689865112305;23.0747127532959
1.1;24.078407287597656;24.115867614746094;24.40194320678711;24.138999938964844
1.12;25.095338821411133;25.131418228149414;25.419645309448242;25.144153594970703
1.1400000000000001;26.065332412719727;26.099567413330078;26.38817024230957;26.100467681884766
1.16;26.985157012939453;27.01711654663086;27.304399490356445;27.0048828125
1.18;27.86056900024414;27.889896392822266;28.1744441986084;27.863473892211914
1.2;28.712360382080078;28.738813400268555;29.019737243652344;28.697492599487305
1.22;29.546579360961914;29.569969177246094;29.84658432006836;29.513193130493164
1.24;30.38364601135254;30.40387725830078;30.67591667175293;30.331314086914062
1.26;31.236068725585938;31.253087997436523;31.520526885986328;31.16452407836914
1.28;32.11507034301758;32.12886428833008;32.39186477661133;32.02415466308594
1.3;33.0343017578125;33.04488754272461;33.30379867553711;32.92393493652344
1.32;33.99922180175781;34.006629943847656;34.261878967285156;33.86935043334961
1.34;35.018802642822266;35.023075103759766;35.27517318725586;34.8693733215332
1.36;36.09680938720703;36.09798812866211;36.34748077392578;35.92775344848633
1.3800000000000001;37.235130310058594;37.23325729370117;37.480690002441406;37.04636001586914
1.4000000000000001;38.4351806640625;38.43029022216797;38.67619705200195;38.2265625
1.42;39.69407272338867;39.686195373535156;39.93107604980469;39.46547317504883
1.44;41.011085510253906;41.000240325927734;41.24456787109375;40.76233673095703
1.46;42.3825798034668;42.36879348754883;42.61299133300781;42.11351013183594
1.48;43.80403518676758;43.78731155395508;44.031768798828125;43.51445770263672
1.5;45.27231979370117;45.2526741027832;45.497745513916016;44.96207046508789
1.52;46.779685974121094;46.75712966918945;47.00312423706055;46.44863510131836
1.54;48.321632385253906;48.296173095703125;48.54336166381836;47.969661712646484
1.56;49.8897819519043;49.861427307128906;50.11003494262695;49.51682662963867
1.58;51.47687530517578;51.44564437866211;51.695858001708984;51.082923889160156
1.6;53.077728271484375;53.043636322021484;53.29561996459961;52.66280746459961
1.62;54.683067321777344;54.64613342285156;54.90001678466797;54.247283935546875
1.6400000000000001;56.2859001159668;56.24615478515625;56.50203323364258;55.82941818237305
1.6600000000000001;57.87496566772461;57.83244323730469;58.09037399291992;57.39805603027344
1.68;59.441261291503906;59.39601135253906;59.6560173034668;58.94427490234375
1.7;60.9782600402832;60.93033218383789;61.19242477416992;60.46162414550781
1.72;62.474483489990234;62.4239387512207;62.6880989074707;61.93873596191406
1.74;63.92384338378906;63.870758056640625;64.1369400024414;63.369590759277344
1.76;65.31485748291016;65.25932312011719;65.5274429321289;64.74282836914062
1.78;66.63873291015625;66.58082580566406;66.85079956054688;66.04973602294922
1.8;67.88933563232422;67.82917022705078;68.10087585449219;67.28425598144531
1.82;69.05233764648438;68.99004364013672;69.2633285522461;68.4322280883789
1.84;70.13108825683594;70.06678009033203;70.34151458740234;69.49696350097656
1.86;71.11917877197266;71.05298614501953;71.32899475097656;70.47210693359375
1.8800000000000001;72.01419067382812;71.94624328613281;72.2233657836914;71.35527801513672
1.9000000000000001;72.81840515136719;72.74883270263672;73.02690124511719;72.14873504638672
1.92;73.52770233154297;73.45664978027344;73.73548889160156;72.84840393066406
1.94;74.14881896972656;74.07640838623047;74.35585021972656;73.46092987060547
1.96;74.6823501586914;74.60871124267578;74.88858032226562;73.98690032958984
1.98;75.13355255126953;75.0588150024414;75.33895111083984;74.43152618408203
2.0;75.51246643066406;75.43673706054688;75.71699523925781;74.80471801757812
