# The data in this file represent the relationship between the GOES flux ratio and the isothermal temperature of the solar soft X-ray-emitting plasma assuming coronal abundances as modelled by CHIANTI.
# The data in this file were obtained on 2021-05-27.
#
log10temp_MK;ratioGOES16_1;ratioGOES16_2;ratioGOES17_1;ratioGOES17_2
1.6400000000000001;0.7786149978637695;0.781302273273468;0.773668110370636;0.7539139986038208
1.6600000000000001;0.7920613288879395;0.7949030995368958;0.7871612310409546;0.7671168446540833
1.68;0.8046532869338989;0.8076420426368713;0.799799382686615;0.7794845700263977
1.7;0.816432774066925;0.8195610046386719;0.8116239309310913;0.7910571694374084
1.72;0.8274034857749939;0.8306634426116943;0.8226383924484253;0.8018380999565125
1.74;0.837614119052887;0.8409982919692993;0.8328912854194641;0.8118744492530823
1.76;0.8470708727836609;0.85057133436203;0.8423883318901062;0.821171760559082
1.78;0.8558018207550049;0.8594110608100891;0.8511576056480408;0.829757571220398
1.8;0.8638415932655334;0.8675521016120911;0.8592336177825928;0.837665319442749
1.82;0.8711707592010498;0.8749744296073914;0.8665964603424072;0.8448755145072937
1.84;0.8778786659240723;0.8817685842514038;0.8733357787132263;0.851475715637207
1.86;0.8839824795722961;0.8879515528678894;0.8794687390327454;0.8574827313423157
1.8800000000000001;0.8895179629325867;0.8935595750808716;0.88503098487854;0.8629313111305237
1.9000000000000001;0.8945402503013611;0.8986483216285706;0.8900779485702515;0.8678755164146423
1.92;0.8990591168403625;0.9032275080680847;0.8946190476417542;0.8723248243331909
1.94;0.9031452536582947;0.9073687195777893;0.8987255096435547;0.8763486742973328
1.96;0.9068254232406616;0.9110988974571228;0.9024240970611572;0.8799733519554138
1.98;0.9101451635360718;0.9144640564918518;0.9057604670524597;0.8832432627677917
2.0;0.9131689667701721;0.9175295829772949;0.908799409866333;0.8862221240997314
