# The data in this file represent the relationship between the GOES flux ratio and the isothermal temperature of the solar soft X-ray-emitting plasma assuming photospheric abundances as modelled by CHIANTI.
# The data in this file were obtained on 2021-05-27.
#
log10temp_MK;ratioGOES16_1;ratioGOES16_2;ratioGOES17_1;ratioGOES17_2
0.8;0.05036582425236702;0.049274835735559464;0.048838887363672256;0.04696624353528023
0.8200000000000001;0.055678121745586395;0.05452946200966835;0.05404334515333176;0.05199973285198212
0.84;0.061407700181007385;0.06020195782184601;0.059661541134119034;0.05743594840168953
0.86;0.0675857812166214;0.0663236603140831;0.06572461128234863;0.06330523639917374
0.88;0.07423650473356247;0.07291903346776962;0.07225678116083145;0.06963133066892624
0.9;0.08137664943933487;0.08000530302524567;0.0792749747633934;0.07643092423677444
0.92;0.08904729038476944;0.08762376010417938;0.08682011812925339;0.08374395966529846
0.9400000000000001;0.09725954383611679;0.0957861915230751;0.09490357339382172;0.0915817990899086
0.96;0.10605651885271072;0.10453607141971588;0.10356827080249786;0.09998645633459091
0.98;0.11547605693340302;0.11391191929578781;0.11285215616226196;0.10899512469768524
1.0;0.12555377185344696;0.12395010888576508;0.12279089540243149;0.11864294856786728
1.02;0.13638651371002197;0.13474813103675842;0.13348129391670227;0.12902432680130005
1.04;0.14802800118923187;0.1463608294725418;0.14497734606266022;0.140192449092865
1.06;0.16059884428977966;0.15890979766845703;0.15740010142326355;0.15226545929908752
1.08;0.17419648170471191;0.1724938154220581;0.17084775865077972;0.1653396040201187
1.1;0.18886812031269073;0.18716153502464294;0.1853688806295395;0.17946279048919678
1.12;0.20467865467071533;0.20297901332378387;0.20103009045124054;0.19470034539699554
1.1400000000000001;0.2215650975704193;0.21988444030284882;0.21777001023292542;0.210993230342865
1.16;0.23946398496627808;0.23781511187553406;0.23552699387073517;0.22828172147274017
1.18;0.2582510709762573;0.2566470205783844;0.25417837500572205;0.24644675850868225
1.2;0.2777690291404724;0.27622300386428833;0.2735680043697357;0.2653364837169647
1.22;0.2978905141353607;0.29641541838645935;0.2935694754123688;0.2848277688026428
1.24;0.318454384803772;0.3170625567436218;0.3140222728252411;0.30476418137550354
1.26;0.33933982253074646;0.33804312348365784;0.33480578660964966;0.32502827048301697
1.28;0.3604167103767395;0.3592260777950287;0.35579001903533936;0.3454931378364563
1.3;0.38155853748321533;0.38048413395881653;0.3768487274646759;0.36603546142578125
1.32;0.40266236662864685;0.4017132520675659;0.3978786766529083;0.38655441999435425
1.34;0.42361772060394287;0.4228018522262573;0.41876932978630066;0.40694186091423035
1.36;0.4443362355232239;0.4436604380607605;0.4394320249557495;0.42711108922958374
1.3800000000000001;0.4647393822669983;0.46420934796333313;0.45978784561157227;0.4469846487045288
1.4000000000000001;0.4847518503665924;0.48437216877937317;0.4797612130641937;0.4664885103702545
1.42;0.5043168663978577;0.5040909647941589;0.4992947578430176;0.4855663776397705
1.44;0.5233873724937439;0.5233176350593567;0.518341064453125;0.5041715502738953
1.46;0.5419265627861023;0.5420145392417908;0.5368627309799194;0.52226722240448
1.48;0.559912383556366;0.5601586699485779;0.5548369884490967;0.53983074426651
1.5;0.5773234367370605;0.5777280330657959;0.5722421407699585;0.5568407773971558
1.52;0.5941395163536072;0.5947015881538391;0.5890572667121887;0.5732765197753906
1.54;0.6103671789169312;0.6110852360725403;0.6052884459495544;0.5891435146331787
1.56;0.62600177526474;0.6268739700317383;0.6209303140640259;0.6044365167617798
1.58;0.6410468220710754;0.6420707702636719;0.6359860301017761;0.619158148765564
1.6;0.6555137634277344;0.6566869020462036;0.6504666209220886;0.6333191394805908
1.62;0.6694037318229675;0.6707228422164917;0.6643727421760559;0.6469197273254395
1.6400000000000001;0.6827331781387329;0.6841952204704285;0.6777203679084778;0.6599756479263306
1.6600000000000001;0.6955048441886902;0.6971059441566467;0.6905117630958557;0.6724886894226074
1.68;0.7077305316925049;0.7094671130180359;0.7027587890625;0.6844703555107117
1.7;0.719429612159729;0.7212976813316345;0.7144802212715149;0.695938766002655
1.72;0.7306051850318909;0.7326006293296814;0.7256788015365601;0.7068967223167419
1.74;0.7412817478179932;0.7434005737304688;0.7363789677619934;0.7173678278923035
1.76;0.7514652609825134;0.7537032961845398;0.7465863823890686;0.7273576259613037
1.78;0.7611708641052246;0.7635238170623779;0.756316065788269;0.7368806600570679
1.8;0.7704179883003235;0.772881805896759;0.7655872106552124;0.7459555268287659
1.82;0.779201865196228;0.7817719578742981;0.7743948698043823;0.7545774579048157
1.84;0.7875670194625854;0.7902393937110901;0.7827835083007812;0.7627896666526794
1.86;0.7955257296562195;0.7982965707778931;0.7907652854919434;0.7706042528152466
1.8800000000000001;0.8030992150306702;0.8059644103050232;0.7983613014221191;0.7780417203903198
1.9000000000000001;0.810316264629364;0.8132723569869995;0.8056005239486694;0.7851302623748779
1.92;0.8171869516372681;0.8202301859855652;0.8124927282333374;0.791879415512085
1.94;0.823746383190155;0.8268736004829407;0.8190731406211853;0.7983237504959106
1.96;0.830011248588562;0.8332192897796631;0.825358510017395;0.8044793009757996
1.98;0.8360055088996887;0.8392913341522217;0.8313724994659424;0.8103696703910828
2.0;0.8417597413063049;0.8451209664344788;0.8371462225914001;0.8160248398780823
